"dow_id","dow_ext","dow_path","dow_type"
"278","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08210.zip","U"
"279","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08088.zip","U"
"280","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08223.zip","U"
"281","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08218.zip","U"
"282","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08128.zip","U"
"283","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08095.zip","U"
"284","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08082.zip","U"
"285","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08176.zip","U"
"286","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08064.zip","U"
"287","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08224.zip","U"
"288","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08140.zip","U"
"289","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08002.zip","U"
"31230","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08033_DGN_ETRS.zip","U"
"31499","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08033_DWG_ETRS.zip","U"
"31233","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08036_DGN_ETRS.zip","U"
"31502","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08036_DWG_ETRS.zip","U"
"31235","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08041_DGN_ETRS.zip","U"
"31504","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08041_DWG_ETRS.zip","U"
"31246","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08058_DGN_ETRS.zip","U"
"31515","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08058_DWG_ETRS.zip","U"
"291","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08239.zip","U"
"292","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08113.zip","U"
"31248","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08024_DGN_ETRS.zip","U"
"31517","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08024_DWG_ETRS.zip","U"
"31251","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08067_DGN_ETRS.zip","U"
"31520","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08067_DWG_ETRS.zip","U"
"193","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/DT/limits_plans_especials_proteccio_dgn.zip","U"
"31252","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08060_DGN_ETRS.zip","U"
"31521","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08060_DWG_ETRS.zip","U"
"31902","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08235_DWG_ETRS.zip","U"
"192","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/XPE50/XPN_05042017_ETRS89_SHP.zip","U"
"31838","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08102_DWG_ETRS.zip","U"
"31839","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08154_DGN_ETRS.zip","U"
"290","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08097.zip","U"
"293","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08234.zip","U"
"294","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08178.zip","U"
"295","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08277.zip","U"
"296","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08019.zip","U"
"297","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08104.zip","U"
"298","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08175.zip","U"
"299","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08169.zip","U"
"300","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08301.zip","U"
"301","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08148.zip","U"
"302","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08027.zip","U"
"303","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08101.zip","U"
"304","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08217.zip","U"
"305","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08289.zip","U"
"306","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08154.zip","U"
"307","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08305.zip","U"
"308","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08089.zip","U"
"309","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08058.zip","U"
"310","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08043.zip","U"
"311","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08295.zip","U"
"312","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08249.zip","U"
"313","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08013.zip","U"
"314","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08077.zip","U"
"315","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08094.zip","U"
"316","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08146.zip","U"
"317","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08244.zip","U"
"318","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08206.zip","U"
"319","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08073.zip","U"
"31905","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08249_DGN_ETRS.zip","U"
"31840","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08154_DWG_ETRS.zip","U"
"31847","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08189_DGN_ETRS.zip","U"
"31913","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08270_DGN_ETRS.zip","U"
"31914","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08270_DWG_ETRS.zip","U"
"31917","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08299_DGN_ETRS.zip","U"
"31918","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08299_DWG_ETRS.zip","U"
"31921","DGN","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DGN_ETRS/BUE1M08308_DGN_ETRS.zip","U"
"31922","DWG","http://sitmun.diba.cat/sitmun2/dades/descarregues/BU/DWG_ETRS/BUE1M08308_DWG_ETRS.zip","U"
"31930","PDF","http://sitmun.diba.cat/sitmun2/dades/adjunts/MANUALS/DIBA_GEOCODIFICADOR_ManualUsuari.pdf","A"
"551","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/CSA56/DIBA_CSA56.zip","U"
"538","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn331_VGI.zip","U"
"539","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn333.zip","U"
"540","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn334.zip","U"
"541","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn441.zip","U"
"542","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn447.zip","U"
"543","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn511.zip","U"
"544","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn525.zip","U"
"545","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn526.zip","U"
"546","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn539.zip","U"
"321","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08145.zip","U"
"320","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08065.zip","U"
"322","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08200.zip","U"
"323","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08020.zip","U"
"324","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08204.zip","U"
"325","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08251.zip","U"
"326","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08056.zip","U"
"327","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08231.zip","U"
"328","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08270.zip","U"
"329","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08307.zip","U"
"330","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08116.zip","U"
"331","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08100.zip","U"
"332","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08151.zip","U"
"333","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08303.zip","U"
"334","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08183.zip","U"
"335","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08017.zip","U"
"336","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08026.zip","U"
"337","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08038.zip","U"
"338","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08166.zip","U"
"339","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08293.zip","U"
"340","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08074.zip","U"
"341","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08275.zip","U"
"342","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08010.zip","U"
"343","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08903.zip","U"
"344","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08254.zip","U"
"345","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08269.zip","U"
"346","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08265.zip","U"
"347","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08201.zip","U"
"348","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08160.zip","U"
"349","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08132.zip","U"
"350","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08901.zip","U"
"351","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08188.zip","U"
"352","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08142.zip","U"
"353","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08285.zip","U"
"354","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08078.zip","U"
"355","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08216.zip","U"
"356","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08225.zip","U"
"357","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08212.zip","U"
"358","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08090.zip","U"
"359","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08047.zip","U"
"360","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08060.zip","U"
"361","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08067.zip","U"
"362","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08137.zip","U"
"363","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08084.zip","U"
"364","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08034.zip","U"
"365","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08057.zip","U"
"366","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08268.zip","U"
"367","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08255.zip","U"
"368","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08117.zip","U"
"369","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08130.zip","U"
"370","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08049.zip","U"
"371","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08083.zip","U"
"372","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08192.zip","U"
"373","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08080.zip","U"
"374","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08092.zip","U"
"375","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08280.zip","U"
"376","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08220.zip","U"
"377","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08247.zip","U"
"378","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08012.zip","U"
"379","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08299.zip","U"
"380","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08024.zip","U"
"381","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08271.zip","U"
"382","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08037.zip","U"
"383","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08241.zip","U"
"384","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08141.zip","U"
"385","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08014.zip","U"
"386","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08055.zip","U"
"387","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08036.zip","U"
"388","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08276.zip","U"
"389","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08272.zip","U"
"390","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08177.zip","U"
"391","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08131.zip","U"
"392","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08050.zip","U"
"393","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08112.zip","U"
"394","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08246.zip","U"
"395","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08258.zip","U"
"396","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08004.zip","U"
"397","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08253.zip","U"
"398","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08191.zip","U"
"477","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08167.zip","U"
"478","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08054.zip","U"
"479","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08096.zip","U"
"480","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08109.zip","U"
"481","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08243.zip","U"
"482","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08252.zip","U"
"483","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08230.zip","U"
"484","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08125.zip","U"
"485","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08205.zip","U"
"486","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08904.zip","U"
"487","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08122.zip","U"
"488","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08304.zip","U"
"489","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08260.zip","U"
"490","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08292.zip","U"
"491","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08199.zip","U"
"492","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08062.zip","U"
"493","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08229.zip","U"
"494","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08091.zip","U"
"495","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08066.zip","U"
"496","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08196.zip","U"
"497","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08221.zip","U"
"498","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08107.zip","U"
"499","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08181.zip","U"
"500","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08282.zip","U"
"501","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08222.zip","U"
"502","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08172.zip","U"
"503","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08283.zip","U"
"504","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08203.zip","U"
"505","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08306.zip","U"
"506","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08302.zip","U"
"507","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08161.zip","U"
"508","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08902.zip","U"
"509","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08124.zip","U"
"510","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08005.zip","U"
"511","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08185.zip","U"
"512","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08045.zip","U"
"513","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08119.zip","U"
"514","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08281.zip","U"
"515","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08040.zip","U"
"516","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08233.zip","U"
"517","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08256.zip","U"
"518","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08158.zip","U"
"519","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08194.zip","U"
"520","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08905.zip","U"
"521","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08048.zip","U"
"522","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08274.zip","U"
"523","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08138.zip","U"
"524","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08070.zip","U"
"525","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08288.zip","U"
"526","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08297.zip","U"
"527","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08032.zip","U"
"528","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn111.zip","U"
"529","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn112.zip","U"
"530","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn121.zip","U"
"531","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn141.zip","U"
"532","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn142.zip","U"
"533","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn151.zip","U"
"534","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn152.zip","U"
"535","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn221.zip","U"
"536","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/P08/mn222.zip","U"
"31794","PDF","http://patrimonicultural.diba.cat/uploads/${MUN_INE}/memoria.pdf","C"
"217","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08135.zip","U"
"218","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08015.zip","U"
"219","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08061.zip","U"
"220","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08118.zip","U"
"221","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08262.zip","U"
"222","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08155.zip","U"
"223","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08033.zip","U"
"224","SHP","http://sitmun.diba.cat/sitmun2/dades/descarregues/SXELL/08286.zip","U"
