"que_id","que_command","que_desc","que_type","que_taskid"
"30505","SQL code","WPSCAE1M_getAddressInspire_04","SQL","NULL"
"3249","SQL code","llobres.etiquetes.poi","SQL","NULL"
"28000","SQL code","llobres.filtres.pois_old","SQL","NULL"
"3251","SQL code","llobres.llista.tipuspoi","SQL","NULL"
"3252","SQL code","llobres.llista.tipusllicencia","SQL","NULL"
"3253","SQL code","llobres.llista.tipusobra","SQL","NULL"
"3254","SQL code","llobres.llista.usllicencia","SQL","NULL"
"3255","SQL code","llobres.llista.estatllicencia","SQL","NULL"
"3256","SQL code","llobres.llista.estatpoi","SQL","NULL"
"3257","SQL code","llobres.llista.portals","SQL","NULL"
"3258","SQL code","llobres.llista.pois","SQL","NULL"
"3259","SQL code","llobres.dades.carrer","SQL","NULL"
"3260","SQL code","llobres.sequencia.poi","SQL","NULL"
"3261","SQL code","llobres.dades.poi","SQL","NULL"
"3263","SQL code","- Usuaris/perfils TOTS els ens SUPRA (intern)","SQL","NULL"
"3264","SQL code","- Logs MSE: Edició","SQL","NULL"
"3250","SQL code","llobres.filtres.pois","SQL","NULL"
"30500","SQL code","llobres.llista.filtrecaducitats_old","SQL","NULL"
"3301","SQL code","- Llistat de grups de capes","SQL","NULL"
"3302","SQL code","- Llistat de capes","SQL","NULL"
"3304","SQL code","- Municipis sense BUE1M però amb CAE1M","SQL","NULL"
"3305","SQL code","- Anual: Capes escala 1:1.000","SQL","NULL"
"3274","SQL code","- Usuaris amb perfil MSE","SQL","NULL"
"3277","SQL code","- Municipis sense CAE1M","SQL","NULL"
"3278","SQL code","- Municipis sense CAE1M però amb BUE1M","SQL","NULL"
"3279","SQL code","- Logs (Extranet + data última connexió)","SQL","NULL"
"3280","SQL code","- PC: Llistat Elements patrimoni cultural (municipi)","SQL","NULL"
"3291","SQL code","- SH: Borses de lloguer","SQL","NULL"
"3293","SQL code","- Logs: data alta MCA","SQL","NULL"
"3294","SQL code","- Logs: data alta MSE","SQL","NULL"
"3295","SQL code","- Logs: data alta MLO","SQL","NULL"
"31815","SQL code","ADMIN - LOCALITZADOR PER ID (PU141A)","SQL","NULL"
"3311","SQL code","- Llistat de grups i capes","SQL","NULL"
"3284","SQL code","- DT: disponibilitat serveis/cartografia (i)","SQL","NULL"
"31806","SQL code","- Municipis amb cartografia inclosa al SITMUN","SQL","NULL"
"31816","SQL code","ADMIN - LOCALITZADOR PER ID (PU142A)","SQL","NULL"
"30503","SQL code","WPSCAE1M_getAddressInspire_02","SQL","NULL"
"3366","SQL code","- PC: Llistat Elements patrimoni immoble públic (municipi) (intern)","SQL","NULL"
"30504","SQL code","WPSCAE1M_getAddressInspire_03","SQL","NULL"
"3265","SQL code","- Llicències d'obra (totes)","SQL","NULL"
"3266","SQL code","- Llicències d'obra a punt de caducar","SQL","NULL"
"3267","SQL code","- Llicències d'obra caducades","SQL","NULL"
"3268","SQL code","- Llicències d'obra major","SQL","NULL"
"3269","SQL code","- Llicències d'obra menor","SQL","NULL"
"3270","SQL code","- Llicències d'obra comunicada","SQL","NULL"
"3271","SQL code","- Llicències d'obra amb pròrroga","SQL","NULL"
"3272","SQL code","- Llicència d'obra (donat un expedient)","SQL","NULL"
"3310","SQL code","- Anual: capes (totes)","SQL","NULL"
"3508","SQL code","urbanitzacions.sequencia.id","SQL","NULL"
"3346","SQL code","- DT: Llistat de codis INE dels Municipis","SQL","NULL"
"3502","SQL code","urbanitzacions.escenari","SQL","NULL"
"3509","SQL code","urbanitzacions.taules.auxiliars","SQL","NULL"
"3041","SQL code","- Logs (Internet-aj08xxx)","SQL","NULL"
"3051","SQL code","- Logs MCA: Edició","SQL","NULL"
"3045","SQL code","mant.etiquetes.carrer","SQL","NULL"
"3046","SQL code","mant.etiquetes.tram","SQL","NULL"
"3013","SQL code","- Logs (per usuari)","SQL","NULL"
"3010","SQL code","- Entitats supramunicipals connectades","SQL","NULL"
"3014","SQL code","- Logs (per territori)","SQL","NULL"
"3053","SQL code","- Usuaris/perfils donat un municipi (intern)","SQL","NULL"
"3050","SQL code","mant.llista.carrersine","SQL","NULL"
"3285","SQL code","- Cartografies donat un municipi","SQL","NULL"
"3287","SQL code","- SH: Oficines integrals de serveis d'habitatge","SQL","NULL"
"3289","SQL code","- DT: Actuacions municipals","SQL","NULL"
"3290","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"32023","SQL code","NULL","SQL","NULL"
"30501","SQL code","PCE5MGetList1","SQL","NULL"
"3275","SQL code","llobres.llista.filtrecaducitats","SQL","NULL"
"3296","SQL code","- Indicadors (núm. capes)","SQL","NULL"
"3299","SQL code","- Municipis NO connectats (< 20.000 hab)","SQL","NULL"
"3300","SQL code","- Municipis POC connectats (< 5 connexions)","SQL","NULL"
"3282","SQL code","- Estadístiques (Google Analytics)","SQL","NULL"
"32094","SQL code","NULL","SQL","NULL"
"32033","SQL code","- Logs: data alta MSE","SQL","NULL"
"32039","SQL code","NULL","SQL","NULL"
"32095","SQL code","NULL","SQL","NULL"
"32097","SQL code","NULL","SQL","NULL"
"32101","SQL code","- Logs: data alta MSE","SQL","NULL"
"32108","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"32109","SQL code","CA - Edifici (en disseminat): Nom","SQL","NULL"
"32058","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"32112","SQL code","NULL","SQL","NULL"
"32113","SQL code","NULL","SQL","NULL"
"32114","SQL code","NULL","SQL","NULL"
"32116","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"3322","SQL code","- PC: Llistat per TITULARITAT i ÀMBIT (municipi)","SQL","NULL"
"3324","SQL code","- PC: Llistat taula d'àmbits","SQL","NULL"
"3325","SQL code","- PC: Llistat taula de titularitats","SQL","NULL"
"3326","SQL code","- PC: Llistat taula de proteccions","SQL","NULL"
"3327","SQL code","- PC: Llistat taula de tipologies","SQL","NULL"
"3328","SQL code","- PC: Llistat taula d'estats de conservació","SQL","NULL"
"3330","SQL code","- PC: Llistat per tipologies (municipi)","SQL","NULL"
"3341","SQL code","- Municipis amb BUE1M però sense ILLES","SQL","NULL"
"3334","SQL code","- XS: Pous en mal estat","SQL","NULL"
"3510","SQL code","urbanitzacions.comarca.municipi","SQL","NULL"
"3342","SQL code","- Municipis amb BUE1M i amb ILLES","SQL","NULL"
"3343","SQL code","- Indicadors (Municipis connectats)","SQL","NULL"
"30588","SQL code","NULL","SQL","NULL"
"30589","SQL code","- Entitats supramunicipals connectades","SQL","NULL"
"30590","SQL code","NULL","SQL","NULL"
"3369","SQL code","- PC: Llistat per TITULARITAT i ÀMBIT (municipi) (intern)","SQL","NULL"
"3370","SQL code","- PC: Llistat per ÀMBIT (municipi) (intern)","SQL","NULL"
"3371","SQL code","- PC: Llistat taula d'estats de conservació (intern)","SQL","NULL"
"3372","SQL code","- PC: Llistat taula de proteccions (intern)","SQL","NULL"
"3373","SQL code","- PC: Llistat taula d'accés (intern)","SQL","NULL"
"3374","SQL code","- PC: Llistat taula d'àmbits (intern)","SQL","NULL"
"3375","SQL code","- PC: Llistat taula d'ús actual (intern)","SQL","NULL"
"3376","SQL code","- PC: Llistat taula de tipologies (intern)","SQL","NULL"
"3377","SQL code","- PC: Llistat taula de titularitats (intern)","SQL","NULL"
"3378","SQL code","- PC: Llistat taula d'estils (intern)","SQL","NULL"
"3379","SQL code","- PC: Llistat Elements patrimoni cultural (municipal) (intern)","SQL","NULL"
"3303","SQL code","- Llistat grups capes (per ÀMBIT i accés)","SQL","NULL"
"3357","SQL code","- Llistat grups capes (per ÀMBIT i accés)(proves)","SQL","NULL"
"3358","SQL code","- Municipis amb CA REVISAT","SQL","NULL"
"3359","SQL code","- Control diari (Intranet)","SQL","NULL"
"3360","SQL code","- PC: Fitxes amb BIBLIOGRAFIA tallada (intern)","SQL","NULL"
"3361","SQL code","- PC: Fitxes amb DESCRIPCIÓ tallada (intern)","SQL","NULL"
"3362","SQL code","- PC: Fitxes amb HISTÒRIA tallada (intern)","SQL","NULL"
"3363","SQL code","- PC: Fitxes amb NOTES CONSERV. tallat (intern)","SQL","NULL"
"30507","SQL code","WPSPCE5M_getList_01","SQL","NULL"
"30508","SQL code","WPSPCE5M_getList_02","SQL","NULL"
"30509","SQL code","WPSPCE5M_getList_03","SQL","NULL"
"3364","SQL code","- PC: Fitxes amb OBSERVACIONS tallat (intern)","SQL","NULL"
"3365","SQL code","- PC: Llistat Elements patrimoni cultural (municipi) (intern)","SQL","NULL"
"32028","SQL code","BI - Béns immobles DIBA (per finca)","SQL","NULL"
"30506","SQL code","WPSCAE1M_getAddressInspire_05","SQL","NULL"
"3507","SQL code","urbanitzacions.dades","SQL","NULL"
"3501","SQL code","urbanitzacions.etiquetes","SQL","NULL"
"3347","SQL code","- XS: Canviar tapes de Pous de registres","SQL","NULL"
"32027","SQL code","BI - Béns immobles DIBA (per refcad)","SQL","NULL"
"3309","SQL code","- Anual: Grups de capes escala 1:1.000","SQL","NULL"
"30584","SQL code","NULL","SQL","NULL"
"32025","SQL code","NULL","SQL","NULL"
"32024","SQL code","NULL","SQL","NULL"
"32037","SQL code","- Municipis amb perfil de MANTENIMENT","SQL","NULL"
"3317","SQL code","- PC: Llistat Elements patrimoni immoble públic (municipi)","SQL","NULL"
"3318","SQL code","- AC: Núm. d'activitats classificades","SQL","NULL"
"32043","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"32077","SQL code","- Logs MCA: Publicats","SQL","NULL"
"32061","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"32073","SQL code","EQ - Equip. potencials demanda biomassa: comarca","SQL","NULL"
"32093","SQL code","NULL","SQL","NULL"
"32096","SQL code","NULL","SQL","NULL"
"3345","SQL code","- Indicadors (noms grups capes mpals. i disp.)","SQL","NULL"
"3348","SQL code","- XS: Col·lectors circulars de diàmetre <400 mm","SQL","NULL"
"3349","SQL code","- PC: Llistat taula d'accés","SQL","NULL"
"3350","SQL code","- PC: Llistat taula d'ús actual","SQL","NULL"
"3351","SQL code","- XL: Llumeneres que produeixen contaminació lumínica","SQL","NULL"
"3352","SQL code","- XL: Fanals en mal estat de conservació","SQL","NULL"
"3353","SQL code","- XL: Fanals que NO compleixen el Reglament de baixa tensió","SQL","NULL"
"3503","SQL code","urbanitzacions.llista","SQL","NULL"
"3504","SQL code","urbanitzacions.dades.municipi","SQL","NULL"
"3505","SQL code","urbanitzacions.llista.municipi","SQL","NULL"
"3506","SQL code","urbanitzacions.llistat.municipis","SQL","NULL"
"3355","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"30510","SQL code","WPSPCE5M_getList_02_NG","SQL","NULL"
"3356","SQL code","- Municipis amb perfil MCA però sense ILLES","SQL","NULL"
"3367","SQL code","- PC: Llistat per tipologies (municipi) (intern)","SQL","NULL"
"3368","SQL code","- PC: Llistat per TITULARITAT (municipi) (intern)","SQL","NULL"
"30546","SQL code","NULL","SQL","NULL"
"30580","http://www.idescat.cat/emex/?id=${INE6}","DT - 1. Informació general del municipi","URL","NULL"
"30582","SQL code","NULL","SQL","NULL"
"3276","SQL code","- Logs (per connexions)","SQL","NULL"
"32062","SQL code","- SH: Oficines d'habitatge","SQL","NULL"
"3297","SQL code","- Logs (per data) (Extranet, Internet, aj%)","SQL","NULL"
"3298","SQL code","- Indicadors (històrics)","SQL","NULL"
"3321","SQL code","- PC: Llistat per ÀMBIT (municipi)","SQL","NULL"
"32065","http://www.idescat.cat/emex/?id=${MUN_INE6} ","NULL","URL","NULL"
"32083","SQL code","- CA: Llistat de carrers (cartografia)","SQL","NULL"
"32100","SQL code","NULL","SQL","NULL"
"32107","SQL code","- CA: Llistat de vies INE","SQL","NULL"
"30551","SQL code","AC - Activitat classificada (per codi)","SQL","NULL"
"30592","SQL code","NULL","SQL","NULL"
"30607","SQL code","- Llicències d'obra comunicada","SQL","NULL"
"30613","SQL code","NULL","SQL","NULL"
"4128","SQL code","SH - 1. Prestació de serveis d'habitatge (municipal)","SQL","NULL"
"4129","SQL code","SH - 2. Convenis per a la prestació de serveis d'habitatge (municipal)","SQL","NULL"
"4143","SQL code","MS - Dades del mapa de soroll: MAPA SOROLL DIÜRN","SQL","NULL"
"4131","SQL code","SH - 2. Convenis per a la prestació de serveis d'habitatge (comarcal)","SQL","NULL"
"4133","SQL code","SH - 1. Prestació de serveis d'habitatge (comarcal)","SQL","NULL"
"4134","SQL code","SH - 1. Prestació de serveis d'habitatge (pluri-municipal)","SQL","NULL"
"4068","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_TR122.pdf","TR122 - METADADES dinamisme del sector agrari","URL","NULL"
"4069","SQL code","MS - Dades del mapa de soroll: PUNT DE MESURA 24H","SQL","NULL"
"30594","SQL code","NULL","SQL","NULL"
"30595","SQL code","NULL","SQL","NULL"
"30533","SQL code","- DT: disponibilitat serveis/cartografia (II)","SQL","NULL"
"30534","SQL code","- DT: disponibilitat serveis/cartografia (II)","SQL","NULL"
"30544","http://www.diba.cat/parcsn/parcs/home.asp","Dades element de protecció urbanística","URL","NULL"
"30548","SQL code","- Logs (per usuari)","SQL","NULL"
"30586","SQL code","NULL","SQL","NULL"
"4044","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_TR123.pdf","TR123 - METADADES tendència de futur del sector agrari","URL","NULL"
"30596","SQL code","NULL","SQL","NULL"
"30609","SQL code","NULL","SQL","NULL"
"4047","SQL code","Dades de la llicència d'obra vigent","SQL","NULL"
"4048","SQL code","Dades de la llicència d'obra caducada","SQL","NULL"
"4049","SQL code","Dades de la llicència d'obra a punt de caducar","SQL","NULL"
"4051","SQL code","Dades de la llicència d'obra major","SQL","NULL"
"4052","SQL code","Dades de la llicència d'obra menor","SQL","NULL"
"4000","SQL code","CU - Informació addicional de la parcel·la urbana","SQL","NULL"
"30547","SQL code","- Logs MSE: Edició","SQL","NULL"
"30603","SQL code","LOC - Municipi (per codi INE)","SQL","NULL"
"30611","SQL code","- Municipis adherits al SITMUN","SQL","NULL"
"4013","http://www.diba.cat/web/municipis/inici/-/directori/detall/${INE}/${INE}","DT - 1. Informació general del municipi","URL","NULL"
"4021","http://www.diba.cat/parcsn/parcs/home.asp","Dades element de protecció urbanística","URL","NULL"
"32110","SQL code","NULL","SQL","NULL"
"4022","http://www.diba.cat/parcsn/parcs/plana.asp?parc=3&m=209&s=1045","Informació del Pla Especial del Montseny","URL","NULL"
"4018","SQL code","Fitxa de l'element construït","SQL","NULL"
"4145","SQL code","MS - Dades del mapa de soroll: MAPA SOROLL DIFDIANIT","SQL","NULL"
"4154","SQL code","CSA56 - DADES cobertes del sòl any 1956","SQL","NULL"
"4003","SQL code","PC - Dades element del patrimoni cultural","SQL","NULL"
"4146","SQL code","MS - Dades del mapa de soroll: MAPA INDICADOR GLOBAL","SQL","NULL"
"32036","SQL code","- Logs MSE: Edició","SQL","NULL"
"30591","SQL code","NULL","SQL","NULL"
"32026","SQL code","BI - Béns immobles DIBA (per municipi)","SQL","NULL"
"4174","SQL code","XD - Informació de la Xarxa de Ciutats i Pobles pels Nous Usos del Temps","SQL","NULL"
"4175","SQL code","XD - Informació de la Xarxa de Ciutats i Pobles Cap a la Sostenibilitat","SQL","NULL"
"4176","SQL code","XD - Informació de la xarxaCORH","SQL","NULL"
"4177","SQL code","XD - Informació de la Xarxa d'Espais Escènics Municipals","SQL","NULL"
"4178","SQL code","XD - Informació de la Xarxa Local de Prevenció de Drogodependències","SQL","NULL"
"4179","SQL code","XD - Informació de la Xarxa Local per a la Diversitat i la Ciutadania","SQL","NULL"
"4180","SQL code","XD - Informació de la Xarxa Local de Consum","SQL","NULL"
"31935","SQL code","NULL","SQL","NULL"
"4211","SQL code","XD - Llista de municipis adherits a la X. CORH (Recursos Humans)","SQL","NULL"
"4212","SQL code","XD - Llista de municipis adherits a la X. Obs. Des. Econòmic Local","SQL","NULL"
"3319","SQL code","- PC: Llistat per TITULARITAT (municipi)","SQL","NULL"
"3329","SQL code","- DT: disponibilitat serveis/cartografia (II)","SQL","NULL"
"3332","SQL code","- XL: Làmpades de vapor de mercuri","SQL","NULL"
"3323","SQL code","- PC: Llistat taula d'estils","SQL","NULL"
"3380","SQL code","- PC: Llistat Elements patrimoni immoble públic (municipal) (intern)","SQL","NULL"
"3381","SQL code","- PC: Llistat per tipologies (municipal) (intern)","SQL","NULL"
"3382","SQL code","- PC: Llistat per TITULARITAT (municipal) (intern)","SQL","NULL"
"3383","SQL code","- PC: Llistat per TITULARITAT i ÀMBIT (municipal) (intern)","SQL","NULL"
"3384","SQL code","- PC: Llistat per ÀMBIT (municipal) (intern)","SQL","NULL"
"30525","SQL code","- Usuaris amb perfil MSE","SQL","NULL"
"30528","SQL code","- Municipis adherits al SITMUN","SQL","NULL"
"4041","http://ptop.gencat.net/rpucportal/AppJava/cercaExpedient.do?reqCode=cerca&comarcaSel=&pagingPage=1&fromPage=load&municipiSel=${INE}","DT - 2. Registre de planejament urbanístic (RPUC)","URL","NULL"
"30529","SQL code","- CA: Llistat de carrers i portals (cartografia)","SQL","NULL"
"30530","SQL code","- CA: Llistat de carrers i portals (cartografia)","SQL","NULL"
"30531","SQL code","- CA: Llistat de carrers i portals (cartografia)","SQL","NULL"
"4070","SQL code","MS - Dades del mapa de soroll: PUNT DE MESURA PUNTUAL","SQL","NULL"
"4046","SQL code","Dades de la llicència d'obra","SQL","NULL"
"4053","SQL code","Dades de la llicència d'obra comunicada","SQL","NULL"
"4054","SQL code","Dades de la llicència d'obra prorrogada","SQL","NULL"
"4144","SQL code","MS - Dades del mapa de soroll: MAPA SOROLL NOCTURN","SQL","NULL"
"4220","SQL code","XD - Llista de municipis adherits a la X. L. Prev. Drogodependències","SQL","NULL"
"4221","SQL code","XD - Llista de municipis adherits a la X. Territorial de Turisme","SQL","NULL"
"4222","SQL code","XD - Llista de municipis adherits a la X. de Biblioteques","SQL","NULL"
"4223","SQL code","XD - Llista de municipis adherits a la X. Equipam. Esportius Locals","SQL","NULL"
"4224","SQL code","XD - Llista de municipis adherits a la X. Local SITMUN","SQL","NULL"
"30601","SQL code","NULL","SQL","NULL"
"4073","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN111.pdf","MN111 - METADADES grans unitats litològiques","URL","NULL"
"4074","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN112.pdf","MN112 - METADADES formacions geològiques superficials","URL","NULL"
"4075","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN121.pdf","MN121 - METADADES unitats geomorfològiques","URL","NULL"
"4076","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN141.pdf","MN141 - METADADES  erosionabilitat potencial","URL","NULL"
"4077","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN142.pdf","MN142 - METADADES risc geològic gravitatori potencial","URL","NULL"
"4078","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN151.pdf","MN151 - METADADES unitats hidrogeològiques","URL","NULL"
"4079","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN152.pdf","MN152 - METADADES vulnerabilitat de les unitats hidrogeològiques","URL","NULL"
"4080","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN221.pdf","MN221 - METADADES hàbitats del Ter i Valoració","URL","NULL"
"4081","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN222.pdf","MN222 - METADADES hàbitats del Llobregat","URL","NULL"
"30602","SQL code","NULL","SQL","NULL"
"30604","SQL code","LOC - Parcel·la cadastral (per referència cadastral)","SQL","NULL"
"4103","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN331_VGI.pdf","MN331 - METADADES valoració botànica dels hàbitats","URL","NULL"
"4104","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN333.pdf","MN333 - METADADES diagnosi dels hàbitats agrícoles 2006 (CHC)","URL","NULL"
"4105","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN334.pdf","MN334 - METADADES hàbitats de superfície reduïda","URL","NULL"
"4106","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN441.pdf","MN441 - METADADES valoració dels ocells nidificants","URL","NULL"
"4107","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN447.pdf","MN447 - METADADES ocells com a bioindicadors","URL","NULL"
"4108","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN511.pdf","MN511 - METADADES atributs paisatge per UTM 2x2Km","URL","NULL"
"4109","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN525.pdf","MN525 - METADADES mosaics de paisatge","URL","NULL"
"4110","http://sitmun.diba.cat/sitmun2/dades/adjunts/SXELL/SITXELL_MN526.pdf","MN526 - METADADES estructura paisatge vegetal per UTM de 2x2 km","URL","NULL"
