"geo_id","geo_filter_gfi","geo_filter_gm","geo_filter_ss","geo_blocked","geo_created","geo_dataurl","geo_abstract","geo_geomtype","geo_layers","geo_legendtip","geo_legendurl","geo_maxscale","geo_metaurl","geo_minscale","geo_name","geo_order","geo_queryabl","geo_queryact","geo_querylay","geo_selectabl","geo_selectlay","geo_source","geo_thematic","geo_transp","geo_type","geo_styid","geo_serid","geo_styuseall","geo_connid","geo_serselid"
"4350","NULL","NULL","NULL","false","2024-02-19T15:21:30.399","https://ide.cime.es/descarregues/OR007PTI_carret.zip","Tipificació de la xarxa viària segons el PTI i traçat de xarxa viaria proposada segons el PTI. La capa forma part de les quatre sèries dels mapes d'ordenació del PTI. Aquesta simbologia es correspòn a la sèrie de sòl rústic.","NULL","or007pti_carret","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. Xarxa viària","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4351","NULL","NULL","NULL","false","2024-02-19T15:21:30.473","https://ide.cime.es/descarregues/OR007PTI_linbus.zip","Linia d'autobús definida en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_linbus","NULL","NULL","NULL","NULL","NULL","PTI Equipaments i infraestructures. Línia d'autobús","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4359","NULL","NULL","NULL","false","2024-02-19T15:21:30.576","https://ide.cime.es/descarregues/OR007PTI_r_inun.zip","Zones amb risc d'inundació de Menorca segons el pla territorial insular (PTI). La capa forma part de la sèrie de riscs dels mapes d'ordenació PTI.","NULL","or007pti_r_inun","NULL","NULL","NULL","NULL","NULL","PTI. Risc d'inundació","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4365","NULL","NULL","NULL","false","2024-02-19T15:21:30.663","https://ide.cime.es/descarregues/OR007PTI_lterme4.zip","Límits dels termes municipals. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000.","NULL","or007pti_lterme4","NULL","NULL","NULL","NULL","NULL","PTI. Límit municipal","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4369","NULL","NULL","NULL","false","2024-02-19T15:21:30.7","https://ide.cime.es/descarregues/OR007PTI_ordena2.zip","Categories del sòl del Pla Territorial Insular. Aquesta capa conforma la base de les quatre sèries d'ordenació del PTI, cada sèrie es representa amb una simbologia diferent. En aquest cas la simbologia es correspon amb la sèrie de 'Àrees de Reconver","NULL","or007pti_ordena2","NULL","NULL","NULL","NULL","NULL","PTI. Ordenació. Àrees de reconversió territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4380","NULL","NULL","NULL","false","2024-02-19T15:21:30.839","https://ide.cime.es/descarregues/OR007PTI_helipo.zip","Infraestructures de transport aeri de Menorca. Aeroport, heliport, aeròdrom. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_helipo","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Aeroports","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4387","NULL","NULL","NULL","false","2024-02-19T15:21:30.941","https://ide.cime.es/descarregues/OR007PTI_unipai_linia.zip","Limits de les unitats de paissatge de Menorca existents durant la elaboració del PTI (2001). La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI). Escala 1:25000.","NULL","or007pti_unipai_linia","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Unitats de paissatge. Línies","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4394","NULL","NULL","NULL","false","2024-02-19T15:21:31.022","https://ide.cime.es/descarregues/ORM03ANE_ordena_p.zip","Zones d'ordenació, o unitats ambientals, del Pla Especial de l'ANEI Me03. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME03.","NULL","orm03ane_ordena_p","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Ordenació. Polígons","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4635","NULL","NULL","NULL","false","2024-03-06T17:09:55.97","NULL","Comarques a escala 250000","NULL","divisions_administratives_comarques_250000","NULL","NULL","NULL","NULL","NULL","Comarques a escala 250000","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","168","false","NULL","NULL"
"4095","NULL","NULL","NULL","false","2023-11-06T11:52:15.969","NULL","Capa informativa con la delimitación de los Juzgados de Paz de Navarra. En todos los municipios que no son sede de partido judicial y que, por tanto, no cuentan con Juzgado de Primera Instancia e Instrucción, existe Juzgado de Paz con jurisdicción s","NULL","DOTACI_Pol_JuzgadoPaz","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_JuzgadoPaz.xml","NULL","Delimitación de la jurisdicción de los Juzgados de Paz","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4103","NULL","NULL","NULL","false","2023-11-06T11:52:16.051","NULL","Delimitación de los acotados de caza válida para 2023.","NULL","CAZAPE_Pol_Acotados_VE2023","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNACAZAPE_Pol_Acotados_VE2023.xml","NULL","Delimitación de acotados de caza válida para 2023","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4105","NULL","NULL","NULL","false","2023-11-06T11:52:16.082","NULL","Capa informativa que forma parte de la zonificación sanitaria del Servicio Navarro de Salud Osasunbidea con la delimitación de los Centros de Atención a la Salud Sexual y Reproductiva (CASSYR).","NULL","DOTACI_Pol_SNSMujer","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_SNSMujer.xml","NULL","Delimitación de los Centros de Atención a la Salud Sexual y Reproductiva","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4245","NULL","NULL","NULL","false","2024-02-19T15:21:28.826","https://ide.cime.es/descarregues/or007rpt_xarxaviaria_aart.zip","RPTI AART. Xarxa viària.
La capa forma part de la sèrie ""5.2. Sistemes d'Assentaments i Àrees de Reconversió Territorial"", de la revisió del Pla Territorial Insular de Menorca.","NULL","or007rpt_xarxaviaria_aart","NULL","NULL","NULL","NULL","NULL","RPTI AART. Xarxa viària","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4254","NULL","NULL","NULL","false","2024-02-19T15:21:28.928","https://ide.cime.es/descarregues/or007rpt_diposit_p.zip","Dipòsits existents i previstos, definits a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle d'aigua. Abastiment"".","NULL","or007rpt_diposit_p","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. Dipòsits","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4339","NULL","NULL","NULL","false","2024-02-19T15:21:30.158","https://ide.cime.es/descarregues/or007pti_nucrur3.zip","Nuclis rurals i hortals d'oci de Menorca definits segons el PTI. La capa forma part de les quatre sèries dels mapes d'ordenació del PTI. Aquesta simbologia es correspòn a la sèrie de Sòl Rústic.","NULL","or007pti_nucrur3","NULL","NULL","NULL","NULL","NULL","PTI_ Sòl Rústic. Nuclis rurals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4346","NULL","NULL","NULL","false","2024-02-19T15:21:30.374","https://ide.cime.es/descarregues/OR007PTI_art1.zip","Arees de reconversió territorial (ART) de carreteres definida al pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures'.","NULL","or007pti_art1","NULL","NULL","NULL","NULL","NULL","PTI. Àrees de reconversió territorial","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4355","NULL","NULL","NULL","false","2024-02-19T15:21:30.481","https://ide.cime.es/descarregues/OR007PTI_aparca.zip","Zones d'aparcament definides en el pla territorial insular de Menorca (PTI). La capa forma part de la sèrie de 'Sistema d'assentaments, equipaments i infraestructures' dels mapes d'ordenació PTI.","NULL","or007pti_aparca","NULL","NULL","NULL","NULL","NULL","PTI Equipaments i infraestructures. Aparcaments.","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4367","NULL","NULL","NULL","false","2024-02-19T15:21:30.663","https://ide.cime.es/descarregues/or007pti_nucrur4.zip","Nuclis rurals i hortals d'oci de Menorca definits segons el PTI. La capa forma part de les quatre sèries dels mapes d'ordenació del PTI. Aquesta simbologia es correspòn a la sèrie de protecció de riscs.","NULL","or007pti_nucrur4","NULL","NULL","NULL","NULL","NULL","PTI. Nuclis rurals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4375","NULL","NULL","NULL","false","2024-02-19T15:21:30.774","https://ide.cime.es/descarregues/OR007PTI_alzina.zip","Delimitació dels alzinars protegits per el decret d'alzinars existent durant l'elaboració del Pla Territorial Insular de Menorca. La capa forma part dels mapes d'informació del PTI.","NULL","or007pti_alzina","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Alzinar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4383","NULL","NULL","NULL","false","2024-02-19T15:21:30.879","https://ide.cime.es/descarregues/or007pti_combus.zip","Localització d'elements d'emmagatzematge de combustible principals existents durant la elaboració del PTI. La capa forma part dels mapes d'informació del Pla Territorial Insular (PTI).","NULL","or007pti_combus","NULL","NULL","NULL","NULL","NULL","Mapa informació PTI. Emmagatzematge de combustibles","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4392","NULL","NULL","NULL","false","2024-02-19T15:21:30.995","https://ide.cime.es/descarregues/ORM02ANE_zonaprot100.zip","Delimitació de la servitud de protecció de la costa (100m) en l'àmbit de redacció del Pla Especial de l'Anei me02. La capa forma part dels mapes d'ordenació del pla.","NULL","orm02ane_zonaprot100","NULL","NULL","NULL","NULL","NULL","ANEI Me02. Zona de protecció ribera de mar","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4396","NULL","NULL","NULL","false","2024-02-19T15:21:31.047","https://ide.cime.es/descarregues/ORM03ANE_actuacions.zip","Actuacions a realitzar (aparcaments, zones de servei, punts d'amarrament), dins l'anei Me03 segons el pla especial d'ordenació. La capa forma part de la sèrie de mapes d'ordenació de l'ANEI.","NULL","orm03ane_actuacions","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Actuacions","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4402","NULL","NULL","NULL","false","2024-02-19T15:21:31.123","https://ide.cime.es/descarregues/ORM03ANE_policia.zip","Zona de policia de torrents (100m) segons el Pla Especial de l'ANEI Me03. La capa forma part dels mapes de riscs del pla especial de protecció de l'ANEI ME13.","NULL","orm03ane_policia","NULL","NULL","NULL","NULL","NULL","ANEI Me03. Protecció de torrents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4404","NULL","NULL","NULL","false","2024-02-19T15:21:31.168","https://ide.cime.es/descarregues/ORM13ANE_viscar.zip","Zones de l'Anei Me13 que son visibles desde la carretera. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_viscar","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Visibilitat desde la carretera","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4408","NULL","NULL","NULL","false","2024-02-19T15:21:31.214","https://ide.cime.es/descarregues/ORM13ANE_fauna.zip","Zones d'interés per a la fauna a l'Anei Me 13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_fauna","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Fauna","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4410","NULL","NULL","NULL","false","2024-02-19T15:21:31.263","https://ide.cime.es/descarregues/ORM13ANE_penden.zip","Classificació de les pendents de l'ANEI Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_penden","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Pendents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4416","NULL","NULL","NULL","false","2024-02-19T15:21:31.349","https://ide.cime.es/descarregues/ORM13ANE_espada.zip","Localització dels espadats de l'anei Me13. La capa forma part dels mapes d'informació del pla especial de protecció de l'ANEI ME13.","NULL","orm13ane_espada","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Informació. Espadats","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4420","NULL","NULL","NULL","false","2024-02-19T15:21:31.412","https://ide.cime.es/descarregues/ORM13ANE_u_amb.zip","Unitats ambientals de l'ANEI Me 13. La capa forma part dels mapes d'ordenació del pla especial de protecció de l'ANEI ME13","NULL","orm13ane_u_amb","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Unitats ambientals","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4425","NULL","NULL","NULL","false","2024-02-19T15:21:31.482","https://ide.cime.es/descarregues/ORM13ANE_camins.zip","Xarxa viaria (camins i carreteres) de l'àmbit d'aplicació del pla especial de protecció de l'ANEI ME13. La capa forma part de les difererents sèries de mapes del pla.","NULL","orm13ane_camins","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Xarxa viaria i camins","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4432","NULL","NULL","NULL","false","2024-02-19T15:21:31.614","https://ide.cime.es/descarregues/ORM13ANE_polici.zip","La zona de policia de torrents constitueix una zona de protecció delimitada en els documents d'ordenació del Pla Especial de l'Anei Me13.","NULL","orm13ane_polici","NULL","NULL","NULL","NULL","NULL","ANEI Me13. Zones de policia de torrents","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4435","NULL","NULL","NULL","false","2024-02-19T15:21:31.666","https://ide.cime.es/descarregues/ORM14ANE_unitats.zip","Unitats paisatgístiques de l'ANEI Me14. La capa forma part dels mapes de zonificació del pla especial de protecció de l'ANEI ME14.","NULL","orm14ane_unitats","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Unitats","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4441","NULL","NULL","NULL","false","2024-02-19T15:21:32.638","https://ide.cime.es/descarregues/ORM14ANE_apt500.zip","Delimitació de l'Àrea de Protecció Territorial de costa (500m) en l'àmbit de redacció del Pla Especial de l'ANEI Me14. La capa forma part dels mapes d'ordenació del pla.","NULL","orm14ane_apt500","NULL","NULL","NULL","NULL","NULL","ANEI Me14. Àrea de protecció territorial (costa)","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4096","NULL","NULL","NULL","false","2023-11-06T11:52:15.971","NULL","Capa informativa con la delimitación de los Partidos Judiciales de Navarra, que son la unidad territorial integrada por uno o más municipios limítrofes pertenecientes a una misma provincia. En cada Partido Judicial habrá uno o más Juzgados de Primer","NULL","DOTACI_Pol_PartidoJud","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_PartidoJud.xml","NULL","Delimitación de la jurisdicción de los Partidos Judiciales","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"5","false","NULL","false","true","NULL","NULL","NULL","NULL","02_ALTI_PA,03_POBL_PA,04_POBL_PA,05_VEGE_PA,06_VEGE_PA,07_POBL_PA,08_VEGE_PA,09_VEGE_LN,10_VEGE_LN,11_HIDR_PA,12_HIDR_PA,13_ALTI_LN,14_ALTI_LN,15_ALTI_LN,16_ALTI_LN,18_POBL_PA,19_HIDR_PA,20_HIDR_LN,21_HIDR_LN,22_HIDR_LN,23_HIDR_LN,24_POBL_LN,25_POBL_LN,26_ALTI_LN,27_ALTI_LN,28_POBL_LN,29_POBL_LN,30_POBL_PN,31_VIES_LN,32_VIES_LN,33_VIES_LN,34_VIES_LN,35_VIES_LN,36_VIES_LN,37_VIES_LN,38_POBL_LN,39_HIDR_LN,40_VIES_LN,41_VIES_LN,42_VIES_LN,43_POBL_LN,44_POBL_LN,45_TOPO_TX,46_PREF_PNTX,48_ALTI_TX","NULL","NULL","NULL","NULL","NULL","Topográfico 1:25.000","0","false","false","NULL","NULL","NULL","NULL","false","NULL","NULL","NULL","4","false","NULL","NULL"
"4102","NULL","NULL","NULL","false","2023-11-06T11:52:16.05","NULL","Capa informativa que representa la delimitación de los códigos postales en Navarra.","NULL","DIRECC_Pol_CodPostal","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADIRECC_Pol_CodPostal.xml","NULL","Delimitación de los códigos postales","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4106","NULL","NULL","NULL","false","2023-11-06T11:52:16.119","NULL","Capa informativa que forma parte de la zonificación sanitaria del Servicio Navarro de Salud Osasunbidea con la delimitación de las Zonas Básicas de Salud.","NULL","DOTACI_Pol_SNSZonas","NULL","NULL","NULL","https://idena.navarra.es/metadata/spaSITNADOTACI_Pol_SNSZonas.xml","NULL","Delimitación de las Zonas Básicas de Salud","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","158","false","NULL","NULL"
"4246","NULL","NULL","NULL","false","2024-02-19T15:21:28.83","https://ide.cime.es/descarregues/or007rpt_solurbledpmt_aart.zip","RPTI AIMT. Sòl urbanitzable dins DPMT
La capa forma part de la sèrie ""5.2. Sistemes d'Assentaments i Àrees de Reconversió Territorial"", de la revisió del Pla Territorial Insular de Menorca.","NULL","or007rpt_solurbledpmt_aart","NULL","NULL","NULL","NULL","NULL","RPTI AART. Sòl urbanitzable dins DPMT","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
"4251","NULL","NULL","NULL","false","2024-02-19T15:21:28.896","https://ide.cime.es/descarregues/or007rpt_etap_prop.zip","Estacions de tractament d'aigua potable (ETAP) propostes, definides a l'aprovació inicial de la revisió del Pla Territorial Insular de Menorca. (BOIB núm 7, de 16 de gener de 2021).
La capa forma part de la sèrie de ""6.1 Infraestructures del cicle ","NULL","or007rpt_etap_prop","NULL","NULL","NULL","NULL","NULL","RPTI Abastiment. ETAP proposta","NULL","false","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","164","false","NULL","NULL"
