"sgi_id","sgi_abstract","sgi_lurl_format","sgi_lurl_height","sgi_lurl_url","sgi_lurl_width","sgi_name","sgi_title","sgi_default","sgi_giid"
"1982","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_energiap","257","or007rpt_energiap","or007rpt_energiap","true","4270"
"1984","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_gestioresidus","229","or007rpt_gestioresidus","or007rpt_gestioresidus","true","4269"
"1988","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_prioritariaeolica","20","or007rpt_prioritariaeolica","or007rpt_prioritariaeolica","true","4274"
"1993","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aeroacustica","286","or007rpt_aeroacustica","or007rpt_aeroacustica","true","4279"
"59","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_estades","372","or007tur_expturisme_estades_cluster","or007tur_expturisme_estades","true","1325"
"60","NULL","image/png","40","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_estades&style=or007tur_expturisme_estades_cluster","372","or007tur_expturisme_estades_cluster","or007tur_expturisme_estades","false","1325"
"61","NULL","image/png","20","https://ide.cime.es/geoserver/turisme/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=cu007age_espais","124","cu007age_espais","cu007age_espais","true","1326"
"62","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CATAST_Pol_ParcelaUrba&style=IDENA_CATAST_Pol_ParcelaUrba_nofill","22","IDENA_CATAST_Pol_ParcelaUrba_nofill","IDENA_CATAST_Pol_ParcelaUrba_nofill","false","1327"
"63","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CATAST_Pol_ParcelaUrba","22","IDENA_CATAST_Pol_ParcelaUrba","IDENA_CATAST_Pol_ParcelaUrba","true","1327"
"64","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CATAST_Pol_SubparRusti","22","IDENA_CATAST_Pol_SubparRusti","IDENA_CATAST_Pol_SubparRusti","true","1329"
"65","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CATAST_Pol_SubparUrba","22","IDENA_CATAST_Pol_SubparUrba","IDENA_CATAST_Pol_SubparUrba","true","1328"
"66","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=CATAST_Pol_ParcelaRusti","22","IDENA_CATAST_Pol_ParcelaRusti","IDENA_CATAST_Pol_ParcelaRusti","true","1330"
"2000","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_ccavallspe_sr","20","or007ntt_ccavallspe","or007ntt ccavallspe","true","4289"
"2004","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidenkane_sr","20","or007ntt_camidenkane","or007ntt camidenkane","true","4291"
"2010","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_solurba_urble_r","125","or007ntt_entitats_2","or007ntt_entitats_2","true","4293"
"2016","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_nuclirural_hortals_r","20","or007ntt_entitats_2_src","or007ntt entitats 2 src","true","4301"
"2022","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_parcnatural","20","or007rpt_parcnatural","or007rpt_parcnatural","true","4308"
"2061","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_rinfra","20","or007pti_rinfra","or007pti rinfra","true","4345"
"1808","NULL","image/png","100","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_SNSAreas","89","IDENA_DOTACI_Pol_SNSAreas","IDENA_DOTACI_Pol_SNSAreas","true","4108"
"1818","NULL","image/png","360","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_SNSMujer","234","IDENA_DOTACI_Pol_SNSMujer","IDENA_DOTACI_Pol_SNSMujer","true","4105"
"1957","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt_aart","194","or007rpt_dpmt","or007rpt_dpmt","true","4247"
"1961","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zoneshumides_aart","20","or007rpt_zoneshumides","or007rpt_zoneshumides","true","4536"
"1966","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_pouscapta","195","or007rpt_pouscapta","or007rpt_pouscapta","true","4252"
"1973","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt_ab","194","or007rpt_dpmt","or007rpt_dpmt","true","4256"
"1978","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_equipament_existent","112","or007rpt_equipament_existent","or007rpt_equipament_existent","true","4263"
"1983","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_parcsenergia_solar","205","or007rpt_parcsenergia","or007rpt_parcsenergia","true","4268"
"1987","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaenergia","269","or007rpt_xarxaenergia","or007rpt_xarxaenergia","true","4273"
"1992","NULL","image/png","160","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaenergia_eolic","269","or007rpt_xarxaenergia","or007rpt_xarxaenergia","true","4278"
"1996","NULL","image/png","400","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_entitats_categ_sr","335","or007ntt_entitats","Alt nivell de protecció","true","4282"
"1997","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_anei_sr","20","or007ntt_anei","or007ntt anei","true","4283"
"2001","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_aptcosta_sr","20","or007ntt_aptcosta","or007ntt aptcosta","true","4285"
"2013","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_inundriuada","20","or007ntt_riscavin","or007ntt riscavin","true","4302"
"2020","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_limitentitats_r","20","or007ntt_entitats_limits","or007ntt entitats limits","true","4306"
"2023","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_solurbledpmt","20","or007rpt_solurbledpmt","or007rpt_solurbledpmt","true","4309"
"2027","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_infraestportuaries_inf","20","or007ntt_infraestportuaries","or007ntt infraestportuaries","true","4312"
"2030","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_carrillents_inf","20","or007ntt_carrillents","or007ntt carrillents","true","4316"
"2033","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_liniabus_inf","20","or007ntt_liniabus","or007ntt liniabus","true","4318"
"2034","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_aparcaments_inf","20","or007ntt_aparcaments","or007ntt aparcaments","true","4320"
"2039","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_ccavallspe_inf","20","or007ntt_ccavallspe_3","or007ntt ccavallspe 3","true","4324"
"2047","NULL","image/png","400","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_ordena3","268","or007pti_ordena3","or007pti_ordena3","true","4333"
"2054","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_portcm","20","or007pti_portcm","or007pti portcm","true","4341"
"2058","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_art1","20","or007pti_art","or007pti art","true","4346"
"2059","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_nucrur","20","or007pti_nucrur","or007pti nucrur","true","4344"
"2062","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_carret","20","or007pti_carret2","or007pti carret2","true","4350"
"2064","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_carret1","205","or007pti_carret","or007pti_carret","true","4352"
"2068","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_lterme1","20","or007pti_lterme","or007pti lterme","true","4356"
"2072","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_ince","71","or007pti_r_ince","TIPOLOGíA","true","4360"
"2078","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_cont","20","or007pti_r_cont","or007pti r cont","true","4363"
"2084","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_plavig","231","or007pti_plavig","Classificació planejament vigent","true","4372"
"1810","NULL","image/png","240","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_SNSMental","125","IDENA_DOTACI_Pol_SNSMental","IDENA_DOTACI_Pol_SNSMental","true","4107"
"1816","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=MAURBA_Pol_AL21","22","IDENA_MAURBA_Pol_AL21","IDENA_MAURBA_Pol_AL21","true","4100"
"1821","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DIRECC_Pol_CodPostal","22","IDENA_DIRECC_Pol_CodPostal","IDENA_DIRECC_Pol_CodPostal","true","4102"
"1958","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_solurbledpmt_aart","20","or007rpt_solurbledpmt","or007rpt_solurbledpmt","true","4246"
"1980","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_sanejament_l_prop","266","or007rpt_sanejament_l_prop","or007rpt_sanejament_l_prop","true","4265"
"2006","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidelnord_sr","20","or007ntt_camidelnord","or007ntt camidelnord","true","4290"
"2008","NULL","image/png","440","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_entitats_categ_sr","275","or007rpt_entitats_categ_sr","or007rpt_entitats_categ_sr","true","4294"
"2014","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_riscdesembocadura","20","or007ntt_riscdese","or007ntt riscdese","true","4300"
"2017","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidelnord_r","20","or007ntt_camidelnord_2","or007ntt camidelnord 2","true","4305"
"2028","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_xarxaviaria_inf","155","or007ntt_xarxaviaria","TIPOLOGIA","true","4313"
"2031","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_centrehistoric_inf","20","or007ntt_centrehistoric","or007ntt centrehistoric","true","4317"
"2037","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_descarrega_inf","20","or007ntt_descarga","or007ntt descarga","true","4321"
"2041","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_art_inf","20","or007ntt_art_3","or007ntt art 3","true","4327"
"2043","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_xarxanatura2000_zepa12_xn","20","or007ntt_xarxanatura2000_zepa12","or007ntt xarxanatura2000 zepa12","true","4328"
"2044","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidenkane_xn","20","or007ntt_camidenkane_d","or007ntt camidenkane d","true","4331"
"2048","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_aptcos","20","or007pti_aptcos","or007pti aptcos","true","4336"
"2052","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_art","20","or007pti_art3","or007pti art3","true","4337"
"2067","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_aparca","20","or007pti_aparca","or007pti aparca","true","4355"
"2096","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_helipo","86","or007pti_helipo","or007pti_helipo","true","4380"
"2099","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_unipai_linia","20","or007pti_unipai_linia","or007pti unipai linia","true","4387"
"2110","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm03ane_limit","20","orm03ane_limit","orm03ane limit","true","4397"
"2123","NULL","image/png","300","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_usos03","222","orm13ane_usos03","Tipologia","true","4409"
"2135","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_aptele","20","orm13ane_aptele","orm13ane aptele","true","4421"
"2140","NULL","image/png","100","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_patrim","110","orm13ane_patrim","TIPUS_PATR","true","4426"
"2147","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm13ane_r_cont","94","orm13ane_r_cont","codi","true","4434"
"2160","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_edafol","318","orm18ane_edafol","Classe de sòl","true","4448"
"2166","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_r_inund_i","20","orm18ane_r_inun2","orm18ane r inun2","true","4450"
"2182","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=orm18ane_sertor","20","orm18ane_sertor","orm18ane sertor","true","4468"
"2187","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007cca_senyalitzacio","105","or007cca_senyalitzacio","or007cca_senyalitzacio","true","4473"
"2192","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007tur_zonesturisme","66","or007tur_zonesturisme","or007tur_zonesturisme","true","4478"
"2217","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_zcrincendis","20","or007rpt_zcrincendis","or007rpt_zcrincendis","true","4506"
"1811","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_PartidoJud","22","IDENA_DOTACI_Pol_PartidoJud","IDENA_DOTACI_Pol_PartidoJud","true","4096"
"1815","NULL","image/png","60","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=HIDROG_Pol_DphZsZp","143","IDENA_HIDROG_Pol_DphZsZp","IDENA_HIDROG_Pol_DphZsZp","true","4101"
"1820","NULL","image/png","40","https://idena.navarra.es/ogc/ows?service=WMS&version=1.3.0&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=DOTACI_Pol_SNSZonas","22","IDENA_DOTACI_Pol_SNSZonas","IDENA_DOTACI_Pol_SNSZonas","true","4106"
"1959","NULL","image/png","80","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_xarxaviaria_aart","133","or007rpt_xarxviaria_aart","or007rpt_xarxviaria_aart","true","4245"
"1962","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_areadessaladora","22","or007rpt_areadessaladora","ETAP existents","true","4248"
"1972","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_sanejamentprop_s","238","or007rpt_sanejamentprop_s","Propostes","true","4259"
"1976","NULL","image/png","120","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_dpmt_san","194","or007rpt_dpmt","or007rpt_dpmt","true","4262"
"1981","NULL","image/png","60","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_pdssolar","175","or007rpt_pdssolar","or007rpt_pdssolar","true","4267"
"1995","NULL","image/png","40","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007rpt_aeroservitudoperacions","556","or007rpt_aeroservitudoperacions","or007rpt_aeroservitudoperacions","true","4280"
"1999","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_zpc100_sr","20","or007ntt_zpc100","or007ntt zpc100","true","4286"
"2021","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_camidenkane_r","20","or007ntt_camidenkane_2","or007ntt camidenkane 2","true","4307"
"2025","NULL","image/png","140","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_entitats_sist_inf","353","or007ntt_entitats_3_sg","Sistemes","true","4310"
"2029","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ntt_reservainfrast_inf","20","or007ntt_reservainfrast","or007ntt reservainfrast","true","4315"
"2049","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_at","20","or007pti_at","or007pti at","true","4335"
"2074","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_r_inun","20","or007pti_r_inun","or007pti r inun","true","4359"
"2086","NULL","image/png","480","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_unipai","539","or007pti_unipai","Tipologia","true","4373"
"2092","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007pti_zhumid","20","or007pti_zhumid","or007pti zhumid","true","4376"
"2101","NULL","image/png","20","https://ide.cime.es/geoserver/ordenacio/ows?service=WMS&request=GetLegendGraphic&format=image%2Fpng&width=20&height=20&layer=or007ane_plaespecial","20","or007ane_plaespecial","or007ane plaespecial","true","4389"
