"tno_id","tno_active","tno_dataurl","tno_abstract","tno_filter_gfi","tno_filter_gm","tno_filter_se","tno_metaurl","tno_name","tno_order","tno_queryact","tno_radio","tno_tooltip","tno_giid","tno_parentid","tno_treeid","tno_style"
"12056","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Rutes terrestres","2","NULL","NULL","Projecte Turisme0CO2. Rutes terrestres","4161","12040","33","NULL"
"12072","true","NULL","NULL","NULL","NULL","NULL","NULL","Oficines de correus","7","NULL","NULL","Oficines de correus","4173","12060","33","NULL"
"12084","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca britànica","20","NULL","NULL","Fotos de Menorca britànica","4123","12060","33","NULL"
"12094","true","NULL","NULL","NULL","NULL","NULL","NULL","Trams del camí de cavalls","2","NULL","NULL","Trams del camí de cavalls","1304","12062","33","NULL"
"12339","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Adreces","0","NULL","NULL","NULL","NULL","12338","37","NULL"
"12342","true","NULL","NULL","NULL","NULL","NULL","NULL","Números de portal","2","NULL","NULL","NULL","4625","12339","37","NULL"
"12651","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Religiosa","4","NULL","NULL","Ruta Religiosa","4144","12639","38","NULL"
"12250","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat de conservació dels carrers","0","NULL","NULL","Estat de conservació dels carrers","4568","12242","33","NULL"
"12256","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (vidre)","1","NULL","NULL","Contenidors selectiva (vidre)","4585","12240","33","NULL"
"12268","true","NULL","NULL","NULL","NULL","NULL","NULL","Abocadors","12","NULL","NULL","Abocadors","4595","12240","33","NULL"
"12277","true","NULL","NULL","NULL","NULL","NULL","NULL","Vàlvula","6","NULL","NULL","Vàlvula","4547","12243","33","NULL"
"12287","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat de la xarxa recollida de pluvials","3","NULL","NULL","Estat de la xarxa recollida de pluvials","4565","12244","33","NULL"
"12297","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat col·lector de sanejament","9","NULL","NULL","Estat col·lector de sanejament","4558","12241","33","NULL"
"12338","NULL","NULL","NULL","NULL","NULL","NULL","NULL","Gestió municipal","2","NULL","NULL","Gestió municipal","NULL","NULL","37","NULL"
"12248","NULL","NULL","Conjunt de capes relacionades amb el transport públic de Menorca. 
Són les següents: diferents tipus d'aparcaments (taxis, correus, bicis, motos, farmàcies, càrrega i descàrrega, discapacitats...), carril bici, linies i paredes de bus regular, lini","NULL","NULL","NULL","https://ide.cime.es/descarregues/09_IN007EIE_transport.zip","Transport públic, mobilitat i camins públics","3","NULL","NULL","Transport públic, mobilitat i camins públics","NULL","12336","33","NULL"
"12240","NULL","NULL","Conjunt de capes relacionades amb la Gestió de residus i ubicació dels contenidors dels municipis de tota Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enqu","NULL","NULL","NULL","https://ide.cime.es/descarregues/07_IN007EIE_residus.zip","Gestió de residus i ubicació contenidors","8","NULL","NULL","Gestió de residus i ubicació contenidors","NULL","12336","33","NULL"
"12337","true","NULL","NULL","NULL","NULL","NULL","NULL","Topo 25.000","7","NULL","NULL","NULL","5","12103","33","NULL"
"12053","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Zones marítimes","0","NULL","NULL","Projecte Turisme0CO2. Zones marítimes","4158","12040","33","NULL"
"12061","NULL","NULL","Conjunt de capes relacionades amb els serveis de turisme, com són els punts de venta i restaurants de productes locals (agroxerxa), establiments d'activitats esportives (nàutiques, hípiques, golf,...), establiments de venta i/o lloguer de bicicletes","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU007POI_serveisturistics.zip","Serveis turístics","1","NULL","NULL","Serveis turístics","NULL","12102","33","NULL"
"12024","NULL","NULL","Conjunt de dades culturals publicades a la pàgina web http://www.culturamenorca.org 

«Menorca, illa de Cultura» és un portal que recull tota la informació cultural de Menorca.

El web disposa d’una agenda actualitzada, amb un cercador que perme","NULL","NULL","NULL","https://ide.cime.es/descarregues/CU_agendacultural.zip","Agenda Cultural","11","NULL","NULL","Agenda Cultural","NULL","12102","33","NULL"
"12747","true","NULL","NULL","NULL","NULL","NULL","NULL","Revisió PTI. 01 Sòl Rústic","0","NULL","NULL","Revisió PTI. 01 Sòl Rústic","4659","12746","40","NULL"
"12750","true","NULL","NULL","NULL","NULL","NULL","NULL","Camí de cavalls","1","NULL","NULL","Camí de cavalls","4672","12745","40","NULL"
"12601","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de cicloturime de Menorca","3","NULL","NULL","Rutes de cicloturime de Menorca","4129","12593","38","NULL"
"12605","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de natura de Menorca","7","NULL","NULL","Rutes de natura de Menorca","4133","12593","38","NULL"
"12616","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès paisatgístic","1","NULL","NULL","Punts interès paisatgístic","4167","12596","38","NULL"
"12626","true","NULL","NULL","NULL","NULL","NULL","NULL","Museus","11","NULL","NULL","Museus","4116","12596","38","NULL"
"12632","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges semiurbanes de Menorca","18","NULL","NULL","Platges semiurbanes de Menorca","4120","12596","38","NULL"
"12642","NULL","NULL","El desembre de l’any 2020 el 'Ministerio de Industria, Comercio y Turismo' aprova el Pla de
Sostenibilitat Turística de l’Illa de Menorca (PSTD). Dins d’aquest Pla es troba el Projecte
Menorca Reserva de Biosfera – Turisme 0CO2.
Aquest projecte h","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_ptoturisme0co2.zip","Rutes Projecte Turisme 0co2","10","NULL","NULL","Rutes Projecte Turisme 0co2","NULL","12590","38","NULL"
"12644","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Senyalització","4","NULL","NULL","Projecte Turisme0CO2. Senyalització","4162","12642","38","NULL"
"12655","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges Costa Nord","1","NULL","NULL","Platges Costa Nord","4149","12641","38","NULL"
"12032","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Talaiòtica","2","NULL","NULL","Ruta Talaiòtica","4143","12025","33","NULL"
"12036","true","NULL","NULL","NULL","NULL","NULL","NULL","Llocs d'interès ornitològic","0","NULL","NULL","Llocs d'interès ornitològic","4148","12026","33","NULL"
"12042","true","NULL","NULL","NULL","NULL","NULL","NULL","Restaurants","2","NULL","NULL","Restaurants","4152","12028","33","NULL"
"12047","true","NULL","NULL","NULL","NULL","NULL","NULL","Estades i habitatges turístics vacacionals","6","NULL","NULL","Estades i habitatges turístics vacacionals","1325","12028","33","NULL"
"12052","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Patrimoni zones marítimes","1","NULL","NULL","Projecte Turisme0CO2. Patrimoni zones marítimes","4159","12040","33","NULL"
"12055","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Senyalització","4","NULL","NULL","Projecte Turisme0CO2. Senyalització","4162","12040","33","NULL"
"12066","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès vinculats a una ruta","2","NULL","NULL","Punts interès vinculats a una ruta","4168","12060","33","NULL"
"12076","true","NULL","NULL","NULL","NULL","NULL","NULL","Esglésies i altres","13","NULL","NULL","Esglésies i altres","4111","12060","33","NULL"
"12086","true","NULL","NULL","NULL","NULL","NULL","NULL","Xarxa menorca monumental","15","NULL","NULL","Xarxa menorca monumental","4118","12060","33","NULL"
"12095","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de senderisme de Menorca","4","NULL","NULL","Rutes de senderisme de Menorca","4130","12062","33","NULL"
"12247","NULL","NULL","Conjunt de capes relacionades amb els equipaments dels municipis de tota Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'infraestructures i equipam","NULL","NULL","NULL","https://ide.cime.es/descarregues/06_IN007EIE_equipaments.zip","Equipaments públics","7","NULL","NULL","Equipaments públics","NULL","12336","33","NULL"
"12623","true","NULL","NULL","NULL","NULL","NULL","NULL","Hospitals i centres de salut","8","NULL","NULL","Hospitals i centres de salut","4175","12596","38","NULL"
"12060","NULL","NULL","Conjunt de capes relacionades amb els punts d'interès, com són de natura, paisatgístics, vincultas a una ruta, geològics, fars, benzineres, biblioteques, oficines de correus, hospitals, aparcaments, policia, museus, teatres, esglésies, patrimoni his","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_puntsinteres.zip","Punts interès turístic (POI)","3","NULL","NULL","Punts interès turístic (POI)","NULL","12102","33","NULL"
"12634","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges verges de Menorca","19","NULL","NULL","Platges verges de Menorca","4122","12596","38","NULL"
"12251","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts de llum. Fanals","0","NULL","NULL","Punts de llum. Fanals","4567","12245","33","NULL"
"12255","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors (rebuig)","0","NULL","NULL","Contenidors (rebuig)","4584","12240","33","NULL"
"12260","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (oli vegetal)","5","NULL","NULL","Contenidors selectiva (oli vegetal)","4586","12240","33","NULL"
"12264","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (comerç paper)","9","NULL","NULL","Contenidors selectiva (comerç paper)","4592","12240","33","NULL"
"12270","true","NULL","NULL","NULL","NULL","NULL","NULL","Inventari urbà de papereres","15","NULL","NULL","Inventari urbà de papereres","4601","12240","33","NULL"
"12271","true","NULL","NULL","NULL","NULL","NULL","NULL","Hidrant","2","NULL","NULL","Hidrant","4539","12243","33","NULL"
"12278","true","NULL","NULL","NULL","NULL","NULL","NULL","Impulsió","7","NULL","NULL","Impulsió","4544","12243","33","NULL"
"12282","true","NULL","NULL","NULL","NULL","NULL","NULL","Xarxa distribució d'aigua potable","10","NULL","NULL","Xarxa distribució d'aigua potable","4545","12243","33","NULL"
"12288","true","NULL","NULL","NULL","NULL","NULL","NULL","Xarxa de recollida de pluvials","4","NULL","NULL","Xarxa de recollida de pluvials","4566","12244","33","NULL"
"12292","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts d'abocament d'aigües residuals","4","NULL","NULL","Punts d'abocament d'aigües residuals","4553","12241","33","NULL"
"12298","true","NULL","NULL","NULL","NULL","NULL","NULL","Col·lector de sanejament","10","NULL","NULL","Col·lector de sanejament","4559","12241","33","NULL"
"12308","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament bicis i motos","7","NULL","NULL","Aparcament bicis i motos","4611","12248","33","NULL"
"12317","true","NULL","NULL","NULL","NULL","NULL","NULL","Parades autobús","14","NULL","NULL","Parades autobús","4618","12248","33","NULL"
"12326","true","NULL","NULL","NULL","NULL","NULL","NULL","Centre d'emergències","6","NULL","NULL","Centre d'emergències","4578","12247","33","NULL"
"12025","NULL","NULL","Conjunt de capes d'interés turístic i cultural, publicades a la pàgina web de turisme: www.menorca.es.
Le capes són les següents: pobles de Menorca, ruta britànica, ruta fortificada, ruta museística, ruta religiosa i ruta talaiòtica.","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_menorcacultural.zip","Menorca Cultural","8","NULL","NULL","Menorca Cultural","NULL","12102","33","NULL"
"12243","NULL","NULL","Conjunt de capes relacionades amb l'abastiment d'aigua potable dels municipis de tota Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'infraestructu","NULL","NULL","NULL","https://ide.cime.es/descarregues/01_IN007EIE_aigua.zip","Infraestructures d´abastiment d´aigua potable","0","NULL","NULL","Infraestructures d´abastiment d´aigua potable","NULL","NULL","33","NULL"
"12646","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Impacte","5","NULL","NULL","Projecte Turisme0CO2. Impacte","4163","12642","38","NULL"
"12340","true","NULL","NULL","NULL","NULL","NULL","NULL","Illes urbanes","0","NULL","NULL","NULL","4624","12339","37","NULL"
"12604","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes saludables de Menorca","0","NULL","NULL","Rutes saludables de Menorca","4127","12593","38","NULL"
"12607","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes eqüestres de Menorca","6","NULL","NULL","Rutes eqüestres de Menorca","4132","12593","38","NULL"
"12613","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Vins i Formatge D.O.","4","NULL","NULL","Serveis turístics. Vins i Formatge D.O.","4141","12592","38","NULL"
"12617","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès geològic","3","NULL","NULL","Punts interès geològic","4170","12596","38","NULL"
"12654","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges Costa Sud","0","NULL","NULL","Platges Costa Sud","4147","12641","38","NULL"
"12037","true","NULL","NULL","NULL","NULL","NULL","NULL","Esdeveniments culturals","0","NULL","NULL","Esdeveniments culturals","4113","12024","33","NULL"
"12046","true","NULL","NULL","NULL","NULL","NULL","NULL","Apartaments","4","NULL","NULL","Apartaments","4153","12028","33","NULL"
"12633","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca britànica","20","NULL","NULL","Fotos de Menorca britànica","4123","12596","38","NULL"
"12054","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Manteniment_lin","3","NULL","NULL","Projecte Turisme0CO2. Manteniment_lin","4160","12040","33","NULL"
"12065","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès geològic","3","NULL","NULL","Punts interès geològic","4170","12060","33","NULL"
"12075","true","NULL","NULL","NULL","NULL","NULL","NULL","Teatres","12","NULL","NULL","Teatres","4114","12060","33","NULL"
"12079","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges semiurbanes de Menorca","18","NULL","NULL","Platges semiurbanes de Menorca","4120","12060","33","NULL"
"12083","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca monumental","21","NULL","NULL","Fotos de Menorca monumental","4124","12060","33","NULL"
"12089","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Botigues de bicicletes","2","NULL","NULL","Serveis turístics. Botigues de bicicletes","4139","12061","33","NULL"
"12093","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes geològiques de Menorca","1","NULL","NULL","Rutes geològiques de Menorca","4128","12062","33","NULL"
"12097","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes culturals de Menorca","5","NULL","NULL","Rutes culturals de Menorca","4131","12062","33","NULL"
"12099","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes de natura de Menorca","7","NULL","NULL","Rutes de natura de Menorca","4133","12062","33","NULL"
"12625","true","NULL","NULL","NULL","NULL","NULL","NULL","Policia","10","NULL","NULL","Policia","4115","12596","38","NULL"
"12636","true","NULL","NULL","NULL","NULL","NULL","NULL","Fotos de Menorca","22","NULL","NULL","Fotos de Menorca","4125","12596","38","NULL"
"12259","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors (orgànic)","4","NULL","NULL","Contenidors (orgànic)","4587","12240","33","NULL"
"12272","true","NULL","NULL","NULL","NULL","NULL","NULL","Dipòsit d'aigua potable","0","NULL","NULL","Dipòsit d'aigua potable","4542","12243","33","NULL"
"12280","true","NULL","NULL","NULL","NULL","NULL","NULL","Estat conduccions en alta d'aigua potable","9","NULL","NULL","Estat conduccions en alta d'aigua potable","4546","12243","33","NULL"
"12289","true","NULL","NULL","NULL","NULL","NULL","NULL","Bombes impulsió sanejament","1","NULL","NULL","Bombes impulsió sanejament","4550","12241","33","NULL"
"12301","true","NULL","NULL","NULL","NULL","NULL","NULL","Emisari d'aigües residuals","11","NULL","NULL","Emisari d'aigües residuals","4560","12241","33","NULL"
"12309","true","NULL","NULL","NULL","NULL","NULL","NULL","Aparcament motos","6","NULL","NULL","Aparcament motos","4608","12248","33","NULL"
"12318","true","NULL","NULL","NULL","NULL","NULL","NULL","Línies autobús escolar","15","NULL","NULL","Línies autobús escolar","4617","12248","33","NULL"
"12328","true","NULL","NULL","NULL","NULL","NULL","NULL","Equipament educatiu","7","NULL","NULL","Equipament educatiu","4579","12247","33","NULL"
"12242","NULL","NULL","Conjunt de capes relacionades amb  l'estat de conservació dels carrers dels municipis de Menorca. Les capes s'han creat per donar compliment als requeriments del Ministeri d'Hisenda y Administracions Públiques d'elaboració de l'enquesta d'infraestru","NULL","NULL","NULL","https://ide.cime.es/descarregues/04_IN007EIE_carrers.zip","Inventari estat de conservació dels carrers","5","NULL","NULL","Inventari estat de conservació dels carrers","NULL","12336","33","NULL"
"12027","NULL","NULL","Altres capes d'interés turístic.
Camí litoral de costes","NULL","NULL","NULL","https://ide.cime.es/descarregues/TU_altresinteres.zip","Altres capes d'interès","9","NULL","NULL","Altres capes d'interès","NULL","12102","33","NULL"
"12341","true","NULL","NULL","NULL","NULL","NULL","NULL","Carrers","1","NULL","NULL","NULL","4623","12339","37","NULL"
"12599","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes geològiques de Menorca","1","NULL","NULL","Rutes geològiques de Menorca","4128","12593","38","NULL"
"12609","true","NULL","NULL","NULL","NULL","NULL","NULL","Serveis turístics. Productes locals (Agroxerxa)","0","NULL","NULL","Serveis turístics. Productes locals (Agroxerxa)","4135","12592","38","NULL"
"12614","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès de natura","0","NULL","NULL","Punts interès de natura","4166","12596","38","NULL"
"12618","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts interès vinculats a una ruta","2","NULL","NULL","Punts interès vinculats a una ruta","4168","12596","38","NULL"
"12643","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Britànica","1","NULL","NULL","Ruta Britànica","4142","12639","38","NULL"
"12647","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta Talaiòtica","2","NULL","NULL","Ruta Talaiòtica","4143","12639","38","NULL"
"12652","true","NULL","NULL","NULL","NULL","NULL","NULL","Pobles","5","NULL","NULL","Pobles","4146","12639","38","NULL"
"12656","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Zones marítimes","0","NULL","NULL","Projecte Turisme0CO2. Zones marítimes","4158","12642","38","NULL"
"12049","true","NULL","NULL","NULL","NULL","NULL","NULL","Platges Costa Sud","0","NULL","NULL","Platges Costa Sud","4147","12029","33","NULL"
"12058","true","NULL","NULL","NULL","NULL","NULL","NULL","Projecte Turisme0CO2. Impacte","5","NULL","NULL","Projecte Turisme0CO2. Impacte","4163","12040","33","NULL"
"12074","true","NULL","NULL","NULL","NULL","NULL","NULL","Museus","11","NULL","NULL","Museus","4116","12060","33","NULL"
"12082","true","NULL","NULL","NULL","NULL","NULL","NULL","Concentració de biodiversitat vegetal","23","NULL","NULL","Concentració de biodiversitat vegetal","4126","12060","33","NULL"
"12092","true","NULL","NULL","NULL","NULL","NULL","NULL","Rutes saludables de Menorca","0","NULL","NULL","Rutes saludables de Menorca","4127","12062","33","NULL"
"12281","true","NULL","NULL","NULL","NULL","NULL","NULL","Conducció en alta d'aigua potable","12","NULL","NULL","Conducció en alta d'aigua potable","4548","12243","33","NULL"
"12252","true","NULL","NULL","NULL","NULL","NULL","NULL","Punts de llum. Llumeneres","2","NULL","NULL","Punts de llum. Llumeneres","4569","12245","33","NULL"
"12258","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors selectiva (envasos)","3","NULL","NULL","Contenidors selectiva (envasos)","4588","12240","33","NULL"
"12262","true","NULL","NULL","NULL","NULL","NULL","NULL","Contenidors (piles i oli mineral)","6","NULL","NULL","Contenidors (piles i oli mineral)","4590","12240","33","NULL"
"12266","true","NULL","NULL","NULL","NULL","NULL","NULL","Ruta recollida selectiva comercial","11","NULL","NULL","Ruta recollida selectiva comercial","4596","12240","33","NULL"
"12269","true","NULL","NULL","NULL","NULL","NULL","NULL","Cobertura territorial de contenidors de recollida selectiva","14","NULL","NULL","Cobertura territorial de contenidors de recollida selectiva","4597","12240","33","NULL"
